PassengerId,Survived,Pclass,Name,Gender,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
1047,1,3,"Cohen, Mr. Gurshon ""Gus""",male,18,0,0,A/5 3540,8.05,,S
1048,1,1,"Anderson, Mr. Harry",male,48,0,0,19952,26.55,E12,S
1049,1,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C
1050,0,3,"Bengtsson, Mr. John Viktor",male,26,0,0,347068,7.775,,S
1051,1,1,"Peuchen, Major. Arthur Godfrey",male,52,0,0,113786,30.5,C104,S
1052,1,1,"Burns, Miss. Elizabeth Margaret",female,41,0,0,16966,134.5,E40,C
1053,0,3,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C
1054,1,3,"Coutts, Master. William Loch ""William""",male,3,1,1,C.A. 37671,15.9,,S
1055,0,3,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S
1056,1,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q
1057,0,3,"Stoytcheff, Mr. Ilia",male,19,0,0,349205,7.8958,,S
1058,0,3,"Ali, Mr. Ahmed",male,24,0,0,SOTON/O.Q. 3101311,7.05,,S
1059,1,1,"Fleming, Miss. Margaret",female,,0,0,17421,110.8833,,C
1060,1,2,"Lemore, Mrs. (Amelia Milley)",female,34,0,0,C.A. 34260,10.5,F33,S
1061,0,3,"Perkin, Mr. John Henry",male,22,0,0,A/5 21174,7.25,,S
1062,1,1,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",female,39,1,1,17421,110.8833,C68,C
1063,1,1,"Blank, Mr. Henry",male,40,0,0,112277,31,A31,C
1064,0,2,"Baimbrigge, Mr. Charles Robert",male,23,0,0,C.A. 31030,10.5,,S
1065,1,2,"Wells, Mrs. Arthur Henry (""Addie"" Dart Trevaskis)",female,29,0,2,29103,23,,S
1066,0,3,"Eklund, Mr. Hans Linus",male,16,0,0,347074,7.775,,S
1067,0,3,"Sutehall, Mr. Henry Jr",male,25,0,0,SOTON/OQ 392076,7.05,,S
1068,1,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S
1069,1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19,1,0,350046,7.8542,,S
1070,1,3,"McGovern, Miss. Mary",female,,0,0,330931,7.8792,,Q
1071,1,1,"Hassab, Mr. Hammad",male,27,0,0,PC 17572,76.7292,D49,C
1072,0,3,"Hagardon, Miss. Kate",female,17,0,0,AQ/3. 30631,7.7333,,Q
1073,1,3,"Sjoblom, Miss. Anna Sofia",female,18,0,0,3101265,7.4958,,S
1074,0,3,"Dennis, Mr. Samuel",male,22,0,0,A/5 21172,7.25,,S
1075,1,2,"West, Miss. Constance Mirium",female,5,1,2,C.A. 34651,27.75,,S
1076,1,1,"Perreault, Miss. Anne",female,30,0,0,12749,93.5,B73,S
1077,0,3,"Coleff, Mr. Peju",male,36,0,0,349210,7.4958,,S
1078,0,2,"Richard, Mr. Emile",male,23,0,0,SC/PARIS 2133,15.0458,,C
1079,1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56,0,1,11767,83.1583,C50,C
1080,0,3,"Peters, Miss. Katie",female,,0,0,330935,8.1375,,Q
1081,0,3,"Andersson, Miss. Ingeborg Constanzia",female,9,4,2,347082,31.275,,S
1082,0,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,15.5792,,C
1083,1,3,"Sandstrom, Miss. Marguerite Rut",female,4,1,1,PP 9549,16.7,G6,S
1084,1,3,"Dean, Miss. Elizabeth Gladys ""Millvina""",female,0.1667,1,2,C.A. 2315,20.575,,S
1085,0,1,"Jones, Mr. Charles Cresson",male,46,0,0,694,26,,S
1086,0,3,"Kraeff, Mr. Theodor",male,,0,0,349253,7.8958,,C
1087,0,3,"Lam, Mr. Len",male,,0,0,1601,56.4958,,S
1088,1,3,"Moubarek, Master. Gerios",male,,1,1,2661,15.2458,,C
1089,0,1,"Smith, Mr. Lucien Philip",male,24,1,0,13695,60,C31,S
1090,1,1,"Longley, Miss. Gretchen Fiske",female,21,0,0,13502,77.9583,D9,S
1091,1,1,"Frolicher-Stehli, Mr. Maxmillian",male,60,1,1,13567,79.2,B41,C
1092,0,2,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",male,39,0,0,250655,26,,S
1093,0,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S
1094,0,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,,S
1095,0,3,"Danbom, Mr. Ernst Gilbert",male,34,1,1,347080,14.4,,S
1096,1,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24,0,2,PP 9549,16.7,G6,S
1097,0,2,"Stanton, Mr. Samuel Ward",male,41,0,0,237734,15.0458,,C
1098,0,3,"Olsson, Miss. Elina",female,31,0,0,350407,7.8542,,S
1099,0,1,"Goldschmidt, Mr. George B",male,71,0,0,PC 17754,34.6542,A5,C
1100,0,3,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q
1101,0,3,"Rosblom, Mr. Viktor Richard",male,18,1,1,370129,20.2125,,S
1102,1,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S
1103,0,2,"Nesson, Mr. Israel",male,26,0,0,244368,13,F2,S
1104,1,3,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,,S
1105,1,3,"Albimona, Mr. Nassef Cassem",male,26,0,0,2699,18.7875,,C
1106,0,3,"Duane, Mr. Frank",male,65,0,0,336439,7.75,,Q
1107,0,3,"Ali, Mr. William",male,25,0,0,SOTON/O.Q. 3101312,7.05,,S
1108,1,3,"Abrahamsson, Mr. Abraham August Johannes",male,20,0,0,SOTON/O2 3101284,7.925,,S
1109,0,2,"Wheeler, Mr. Edwin ""Frederick""",male,,0,0,SC/PARIS 2159,12.875,,S
1110,1,3,"Najib, Miss. Adele Kiamie ""Jane""",female,15,0,0,2667,7.225,,C
1111,0,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q
1112,0,3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q
1113,1,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41,0,1,250644,19.5,,S
1114,0,2,"Hold, Mr. Stephen",male,44,1,0,26707,26,,S
1115,1,3,"Landergren, Miss. Aurora Adelia",female,22,0,0,C 7077,7.25,,S
1116,0,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S
1117,1,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q
1118,0,3,"Cook, Mr. Jacob",male,43,0,0,A/5 3536,8.05,,S
1119,1,1,"Sagesser, Mlle. Emma",female,24,0,0,PC 17477,69.3,B35,C
1120,1,2,"Harris, Mr. George",male,62,0,0,S.W./PP 752,10.5,,S
1121,0,3,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,,S
1122,0,3,"Laleff, Mr. Kristo",male,,0,0,349217,7.8958,,S
1123,0,3,"Gustafsson, Mr. Karl Gideon",male,19,0,0,347069,7.775,,S
1124,0,1,"Harrison, Mr. William",male,40,0,0,112059,0,B94,S
1125,0,1,"Graham, Mr. George Edward",male,38,0,1,PC 17582,153.4625,C91,S
1126,0,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q
1127,1,2,"Phillips, Miss. Alice Frances Louisa",female,21,0,1,S.O./P.P. 2,21,,S
1128,0,1,"Fortune, Mr. Charles Alexander",male,19,3,2,19950,263,C23 C25 C27,S
1129,0,3,"Andersson, Mr. Johan Samuel",male,26,0,0,347075,7.775,,S
1130,0,1,"Rood, Mr. Hugh Roscoe",male,,0,0,113767,50,A32,S
1131,0,2,"Clarke, Mr. Charles Valentine",male,29,1,0,2003,26,,S
1132,1,1,"Newell, Miss. Madeleine",female,31,1,0,35273,113.275,D36,C
1133,0,3,"Niklasson, Mr. Samuel",male,28,0,0,363611,8.05,,S
1134,0,3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S
1135,1,3,"Sheerlinck, Mr. Jan Baptist",male,29,0,0,345779,9.5,,S
1136,0,3,"Petroff, Mr. Pastcho (""Pentcho"")",male,,0,0,349215,7.8958,,S
1137,1,1,"Chaudanson, Miss. Victorine",female,36,0,0,PC 17608,262.375,B61,C
1138,0,3,"Beavan, Mr. William Thomas",male,19,0,0,323951,8.05,,S
1139,1,1,"Behr, Mr. Karl Howell",male,26,0,0,111369,30,C148,C
1140,0,3,"Coelho, Mr. Domingos Fernandeo",male,20,0,0,SOTON/O.Q. 3101307,7.05,,S
1141,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19,1,0,11967,91.0792,B49,C
1142,1,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60,0,0,11813,76.2917,D15,C
1143,0,3,"Johanson, Mr. Jakob Alfred",male,34,0,0,3101264,6.4958,,S
1144,0,3,"Leonard, Mr. Lionel",male,36,0,0,LINE,0,,S
1145,1,2,"Smith, Miss. Marion Elsie",female,40,0,0,31418,13,,S
1146,0,3,"Panula, Mr. Jaako Arnold",male,14,4,1,3101295,39.6875,,S
1147,0,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C
1148,0,2,"Knight, Mr. Robert J",male,,0,0,239855,0,,S
1149,0,1,"Colley, Mr. Edward Pomeroy",male,47,0,0,5727,25.5875,E58,S
1150,0,1,"Ryerson, Mr. Arthur Larned",male,61,1,3,PC 17608,262.375,B57 B59 B63 B66,C
1151,1,1,"Spedden, Mr. Frederic Oakley",male,45,1,1,16966,134.5,E34,C
1152,0,3,"Williams, Mr. Leslie",male,28.5,0,0,54636,16.1,,S
1153,1,3,"Sunderland, Mr. Victor Francis",male,16,0,0,SOTON/OQ 392089,8.05,,S
1154,1,1,"Shutes, Miss. Elizabeth W",female,40,0,0,PC 17582,153.4625,C125,S
1155,0,2,"Weisz, Mr. Leopold",male,27,1,0,228414,26,,S
1156,0,1,"Evans, Miss. Edith Corse",female,36,0,0,PC 17531,31.6792,A29,C
1157,0,2,"Hickman, Mr. Lewis",male,32,2,0,S.O.C. 14879,73.5,,S
1158,0,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S
1159,0,3,"Saundercock, Mr. William Henry",male,20,0,0,A/5. 2151,8.05,,S
1160,0,3,"Razi, Mr. Raihed",male,,0,0,2629,7.2292,,C
1161,0,2,"McCrie, Mr. James Matthew",male,30,0,0,233478,13,,S
1162,0,1,"Rothschild, Mr. Martin",male,55,1,0,PC 17603,59.4,,C
1163,0,1,"Gee, Mr. Arthur H",male,47,0,0,111320,38.5,E63,S
1164,1,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12,C
1165,0,3,"Svensson, Mr. Johan",male,74,0,0,347060,7.775,,S
1166,0,3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S
1167,0,3,"Pearce, Mr. Ernest",male,,0,0,343271,7,,S
1168,1,1,"Daniel, Mr. Robert Williams",male,27,0,0,113804,30.5,,S
1169,0,1,"Franklin, Mr. Thomas Parham",male,,0,0,113778,26.55,D34,S
1170,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,
1171,0,3,"Stanley, Mr. Edward Roland",male,21,0,0,A/4 45380,8.05,,S
1172,1,3,"McDermott, Miss. Brigdet Delia",female,,0,0,330932,7.7875,,Q
1173,1,3,"Baclini, Mrs. Solomon (Latifa Qurban)",female,24,0,3,2666,19.2583,,C
1174,1,2,"Duran y More, Miss. Florentina",female,30,1,0,SC/PARIS 2148,13.8583,,C
1175,1,3,"Dowdell, Miss. Elizabeth",female,30,0,0,364516,12.475,,S
1176,0,3,"Moutal, Mr. Rahamin Haim",male,,0,0,374746,8.05,,S
1177,1,3,"Masselmani, Mrs. Fatima",female,,0,0,2649,7.225,,C
1178,0,3,"Braund, Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,,S
1179,0,3,"Elias, Mr. Joseph Jr",male,17,1,1,2690,7.2292,,C
1180,1,1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)",female,52,1,1,12749,93.5,B69,S
1181,0,3,"Adahl, Mr. Mauritz Nils Martin",male,30,0,0,C 7076,7.25,,S
1182,1,3,"Mullens, Miss. Katherine ""Katie""",female,,0,0,35852,7.7333,,Q
1183,0,1,"Wick, Mr. George Dennick",male,57,1,1,36928,164.8667,,S
1184,0,1,"Long, Mr. Milton Clyde",male,29,0,0,113501,30,D6,S
1185,1,2,"Bentham, Miss. Lilian W",female,19,0,0,28404,13,,S
1186,0,3,"Smiljanic, Mr. Mile",male,,0,0,315037,8.6625,,S
1187,1,3,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q
1188,1,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S
1189,0,3,"Arnold-Franchi, Mr. Josef",male,25,1,0,349237,17.8,,S
1190,0,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S
1191,0,1,"Payne, Mr. Vivian Ponsonby",male,23,0,0,12749,93.5,B24,S
1192,1,3,"Connolly, Miss. Kate",female,22,0,0,370373,7.75,,Q
1193,0,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S
1194,1,3,"Persson, Mr. Ernst Ulrik",male,25,1,0,347083,7.775,,S
1195,1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33,1,0,113806,53.1,E8,S
1196,0,3,"Theobald, Mr. Thomas Leonard",male,34,0,0,363294,8.05,,S
1197,0,3,"Laitinen, Miss. Kristina Sofia",female,37,0,0,4135,9.5875,,S
1198,0,1,"Brady, Mr. John Bertram",male,41,0,0,113054,30.5,A21,S
1199,0,1,"Ross, Mr. John Hugo",male,36,0,0,13049,40.125,A10,C
1200,0,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q
1201,1,3,"Peter, Miss. Anna",female,,1,1,2668,22.3583,F E69,C
1202,0,3,"Lindell, Mr. Edvard Bengtsson",male,36,1,0,349910,15.55,,S
1203,0,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0,,S
1204,0,2,"Hiltunen, Miss. Marta",female,18,1,1,250650,13,,S
1205,0,2,"Norman, Mr. Robert Douglas",male,28,0,0,218629,13.5,,S
1206,1,3,"Jermyn, Miss. Annie",female,,0,0,14313,7.75,,Q
1207,1,1,"Lurette, Miss. Elise",female,58,0,0,PC 17569,146.5208,B80,C
1208,1,3,"Asplund, Miss. Lillian Gertrud",female,5,4,2,347077,31.3875,,S
1209,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33,1,2,C.A. 34651,27.75,,S
1210,1,3,"Peter, Master. Michael J",male,,1,1,2668,22.3583,,C
1211,0,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C
1212,0,2,"Pengelly, Mr. Frederick William",male,19,0,0,28665,10.5,,S
1213,0,2,"Swane, Mr. George",male,18.5,0,0,248734,13,F,S
1214,0,2,"Gillespie, Mr. William Henry",male,34,0,0,12233,13,,S
1215,0,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S
1216,0,3,"Zimmerman, Mr. Leo",male,29,0,0,315082,7.875,,S
1217,1,2,"Beane, Mr. Edward",male,32,1,0,2908,26,,S
1218,1,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19,1,0,2908,26,,S
1219,1,2,"Caldwell, Mr. Albert Francis",male,26,1,1,248738,29,,S
1220,0,3,"Staneff, Mr. Ivan",male,,0,0,349208,7.8958,,S
1221,1,3,"Devaney, Miss. Margaret Delia",female,19,0,0,330958,7.8792,,Q
